index,genome,identifier,file,clip,scale,sum_stat,description,assay
2125,0,ENCFF998TXG,/home/drk/tillage/datasets/human/chip/encode/ENCSR214JUK/summary/ENCFF998TXG.w5,32,2,mean,CHIP:H3K27me3:subcutaneous abdominal adipose tissue nuclear fraction female adult (41 year),CHIP
2126,0,ENCFF159WKL,/home/drk/tillage/datasets/human/chip/encode/ENCSR214VUB/summary/ENCFF159WKL.w5,32,2,mean,CHIP:H3K4me1:B cell male adult (21 year),CHIP
2127,0,ENCFF822AKT,/home/drk/tillage/datasets/human/chip/encode/ENCSR214WRA/summary/ENCFF822AKT.w5,32,2,mean,CHIP:H3K9me3:iPS-20b male adult (55 years),CHIP
2128,0,ENCFF389FXB,/home/drk/tillage/datasets/human/chip/encode/ENCSR215EFA/summary/ENCFF389FXB.w5,32,2,mean,CHIP:H3K4me3:chorion male embryo (16 weeks),CHIP
2129,0,ENCFF043JFV,/home/drk/tillage/datasets/human/chip/encode/ENCSR216OGD/summary/ENCFF043JFV.w5,32,2,mean,CHIP:H3K27me3:H1-hESC,CHIP
2130,0,ENCFF493JRG,/home/drk/tillage/datasets/human/chip/encode/ENCSR217CEY/summary/ENCFF493JRG.w5,32,2,mean,CHIP:H3K27me3:stomach smooth muscle male adult (59 years),CHIP
2131,0,ENCFF955YWG,/home/drk/tillage/datasets/human/chip/encode/ENCSR217HTK/summary/ENCFF955YWG.w5,32,2,mean,CHIP:eGFP-ATF2:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2132,0,ENCFF425ROI,/home/drk/tillage/datasets/human/chip/encode/ENCSR217KAL/summary/ENCFF425ROI.w5,32,2,mean,CHIP:POLR2AphosphoS5:esophagus muscularis mucosa male adult (37 years),CHIP
2133,0,ENCFF327AKS,/home/drk/tillage/datasets/human/chip/encode/ENCSR217QCK/summary/ENCFF327AKS.w5,32,2,mean,CHIP:eGFP-ZNF697:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2134,0,ENCFF583OIB,/home/drk/tillage/datasets/human/chip/encode/ENCSR217WRC/summary/ENCFF583OIB.w5,32,2,mean,CHIP:eGFP-TSHZ1:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2135,0,ENCFF250ASJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR218BPG/summary/ENCFF250ASJ.w5,32,2,mean,CHIP:H3K27me3:adrenal gland male embryo (97 days),CHIP
2136,0,ENCFF013BCN,/home/drk/tillage/datasets/human/chip/encode/ENCSR218GSN/summary/ENCFF013BCN.w5,32,2,mean,CHIP:ZFX:HEK293T,CHIP
2137,0,ENCFF088LSP,/home/drk/tillage/datasets/human/chip/encode/ENCSR218HDF/summary/ENCFF088LSP.w5,32,2,mean,"CHIP:H3K27me3:naive thymus-derived CD4-positive, alpha-beta T cell",CHIP
2138,0,ENCFF578PZY,/home/drk/tillage/datasets/human/chip/encode/ENCSR218OEZ/summary/ENCFF578PZY.w5,32,2,mean,CHIP:H3K4me1:T-cell male adult (21 year),CHIP
2139,0,ENCFF884ZRE,/home/drk/tillage/datasets/human/chip/encode/ENCSR218QFN/summary/ENCFF884ZRE.w5,32,2,mean,CHIP:EZH2:PC-3,CHIP
2140,0,ENCFF549OBG,/home/drk/tillage/datasets/human/chip/encode/ENCSR218ZMU/summary/ENCFF549OBG.w5,32,2,mean,CHIP:H3K4me1:liver male adult (32 years),CHIP
2141,0,ENCFF747XEM,/home/drk/tillage/datasets/human/chip/encode/ENCSR219BXP/summary/ENCFF747XEM.w5,32,2,mean,CHIP:DPF2:K562,CHIP
2142,0,ENCFF602TFL,/home/drk/tillage/datasets/human/chip/encode/ENCSR219MKK/summary/ENCFF602TFL.w5,32,2,mean,CHIP:DEK:HeLa-S3,CHIP
2143,0,ENCFF980ZYS,/home/drk/tillage/datasets/human/chip/encode/ENCSR219MYH/summary/ENCFF980ZYS.w5,32,2,mean,CHIP:H3K9ac:IMR-90,CHIP
2144,0,ENCFF713BPL,/home/drk/tillage/datasets/human/chip/encode/ENCSR219NRT/summary/ENCFF713BPL.w5,32,2,mean,CHIP:GTF2F1:HepG2,CHIP
2145,0,ENCFF365LVN,/home/drk/tillage/datasets/human/chip/encode/ENCSR220XCD/summary/ENCFF365LVN.w5,32,2,mean,CHIP:H3K4me2:hepatocyte originated from H9,CHIP
2146,0,ENCFF705IRU,/home/drk/tillage/datasets/human/chip/encode/ENCSR220YXI/summary/ENCFF705IRU.w5,32,2,mean,CHIP:PRPF4:K562,CHIP
2147,0,ENCFF205QAK,/home/drk/tillage/datasets/human/chip/encode/ENCSR221GAN/summary/ENCFF205QAK.w5,32,2,mean,CHIP:MBD2:K562,CHIP
2148,0,ENCFF188YMA,/home/drk/tillage/datasets/human/chip/encode/ENCSR221ZRM/summary/ENCFF188YMA.w5,32,2,mean,CHIP:H3K27me3:trophoblast female embryo (20 weeks),CHIP
2149,0,ENCFF129NIH,/home/drk/tillage/datasets/human/chip/encode/ENCSR222MYK/summary/ENCFF129NIH.w5,32,2,mean,CHIP:SRSF7:K562,CHIP
2150,0,ENCFF750GKW,/home/drk/tillage/datasets/human/chip/encode/ENCSR222QLW/summary/ENCFF750GKW.w5,32,2,mean,CHIP:H3K27ac:T-cell male adult (37 years),CHIP
2151,0,ENCFF599OCP,/home/drk/tillage/datasets/human/chip/encode/ENCSR222SQE/summary/ENCFF599OCP.w5,32,2,mean,CHIP:CTCF:sigmoid colon male adult (54 years),CHIP
2152,0,ENCFF988KPC,/home/drk/tillage/datasets/human/chip/encode/ENCSR223APP/summary/ENCFF988KPC.w5,32,2,mean,"CHIP:H3K4me3:CD4-positive, alpha-beta memory T cell",CHIP
2153,0,ENCFF549BUB,/home/drk/tillage/datasets/human/chip/encode/ENCSR223MLH/summary/ENCFF549BUB.w5,32,2,mean,CHIP:BRCA1:K562,CHIP
2154,0,ENCFF773LQW,/home/drk/tillage/datasets/human/chip/encode/ENCSR223TAV/summary/ENCFF773LQW.w5,32,2,mean,CHIP:eGFP-PRDM10:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2155,0,ENCFF332HAA,/home/drk/tillage/datasets/human/chip/encode/ENCSR223UPC/summary/ENCFF332HAA.w5,32,2,mean,CHIP:H3K27ac:HUES48,CHIP
2156,0,ENCFF294MJZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR224LFY/summary/ENCFF294MJZ.w5,32,2,mean,"CHIP:H3K9me3:naive thymus-derived CD4-positive, alpha-beta T cell",CHIP
2157,0,ENCFF362TVO,/home/drk/tillage/datasets/human/chip/encode/ENCSR224NFP/summary/ENCFF362TVO.w5,32,2,mean,CHIP:eGFP-ZNF426:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2158,0,ENCFF600OCW,/home/drk/tillage/datasets/human/chip/encode/ENCSR224QDY/summary/ENCFF600OCW.w5,32,2,mean,CHIP:eGFP-ZNF121:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2159,0,ENCFF606IEQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR225OKX/summary/ENCFF606IEQ.w5,32,2,mean,CHIP:CTCF:omental fat pad female adult (51 year),CHIP
2160,0,ENCFF105FOI,/home/drk/tillage/datasets/human/chip/encode/ENCSR225VCV/summary/ENCFF105FOI.w5,32,2,mean,CHIP:H3K36me3:thyroid gland male adult (37 years),CHIP
2161,0,ENCFF501PAT,/home/drk/tillage/datasets/human/chip/encode/ENCSR226QQM/summary/ENCFF501PAT.w5,32,2,mean,CHIP:3xFLAG-NFIA:HepG2 genetically modified using CRISPR,CHIP
2162,0,ENCFF174WXW,/home/drk/tillage/datasets/human/chip/encode/ENCSR227FYJ/summary/ENCFF174WXW.w5,32,2,mean,CHIP:H3K27ac:foreskin melanocyte male newborn,CHIP
2163,0,ENCFF236ZOJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR227XNT/summary/ENCFF236ZOJ.w5,32,2,mean,CHIP:H2AFZ:HCT116,CHIP
2164,0,ENCFF979ADD,/home/drk/tillage/datasets/human/chip/encode/ENCSR228PGT/summary/ENCFF979ADD.w5,32,2,mean,CHIP:eGFP-ZNF292:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2165,0,ENCFF353YJE,/home/drk/tillage/datasets/human/chip/encode/ENCSR228ZPZ/summary/ENCFF353YJE.w5,32,2,mean,CHIP:EP300:stomach male adult (37 years),CHIP
2166,0,ENCFF686HOP,/home/drk/tillage/datasets/human/chip/encode/ENCSR229DYF/summary/ENCFF686HOP.w5,32,2,mean,CHIP:eGFP-ZBTB26:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2167,0,ENCFF809BZU,/home/drk/tillage/datasets/human/chip/encode/ENCSR229KWP/summary/ENCFF809BZU.w5,32,2,mean,CHIP:H3K4me1:esophagus muscularis mucosa female adult (53 years),CHIP
2168,0,ENCFF532GZQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR229QYR/summary/ENCFF532GZQ.w5,32,2,mean,"CHIP:H3K9me3:naive thymus-derived CD4-positive, alpha-beta T cell",CHIP
2169,0,ENCFF722YGU,/home/drk/tillage/datasets/human/chip/encode/ENCSR230BWN/summary/ENCFF722YGU.w5,32,2,mean,CHIP:H3K27ac:kidney male adult (67 years),CHIP
2170,0,ENCFF905FLR,/home/drk/tillage/datasets/human/chip/encode/ENCSR230IMS/summary/ENCFF905FLR.w5,32,2,mean,CHIP:H3K27ac:liver male adult (31 year),CHIP
2171,0,ENCFF565YXD,/home/drk/tillage/datasets/human/chip/encode/ENCSR230KKL/summary/ENCFF565YXD.w5,32,2,mean,CHIP:H3K27me3:foreskin melanocyte male newborn,CHIP
2172,0,ENCFF814JMY,/home/drk/tillage/datasets/human/chip/encode/ENCSR230PTV/summary/ENCFF814JMY.w5,32,2,mean,CHIP:ZBTB2:K562,CHIP
2173,0,ENCFF136KEU,/home/drk/tillage/datasets/human/chip/encode/ENCSR230VEM/summary/ENCFF136KEU.w5,32,2,mean,CHIP:H3K4me1:heart left ventricle male child (3 years),CHIP
2174,0,ENCFF920TPY,/home/drk/tillage/datasets/human/chip/encode/ENCSR230WNU/summary/ENCFF920TPY.w5,32,2,mean,CHIP:H3K4ac:H9,CHIP
2175,0,ENCFF299FAH,/home/drk/tillage/datasets/human/chip/encode/ENCSR230ZWH/summary/ENCFF299FAH.w5,32,2,mean,CHIP:RAD21:liver female child (4 years),CHIP
2176,0,ENCFF468GVQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR231ENE/summary/ENCFF468GVQ.w5,32,2,mean,CHIP:ARID3A:MCF-7,CHIP
2177,0,ENCFF677JDF,/home/drk/tillage/datasets/human/chip/encode/ENCSR231FDF/summary/ENCFF677JDF.w5,32,2,mean,"CHIP:H3K4me3:CD8-positive, alpha-beta T cell",CHIP
2178,0,ENCFF076INM,/home/drk/tillage/datasets/human/chip/encode/ENCSR231YFE/summary/ENCFF076INM.w5,32,2,mean,CHIP:ZBTB33:MCF-7,CHIP
2179,0,ENCFF051PPP,/home/drk/tillage/datasets/human/chip/encode/ENCSR233FAG/summary/ENCFF051PPP.w5,32,2,mean,CHIP:PKNOX1:HEK293T,CHIP
2180,0,ENCFF363FAB,/home/drk/tillage/datasets/human/chip/encode/ENCSR233LCT/summary/ENCFF363FAB.w5,32,2,mean,CHIP:H3K4me1:tibial artery female adult (53 years),CHIP
2181,0,ENCFF835ZIW,/home/drk/tillage/datasets/human/chip/encode/ENCSR233MWH/summary/ENCFF835ZIW.w5,32,2,mean,CHIP:eGFP-ZNF670:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2182,0,ENCFF600BSH,/home/drk/tillage/datasets/human/chip/encode/ENCSR234HEM/summary/ENCFF600BSH.w5,32,2,mean,CHIP:CTCF:spleen male adult (37 years),CHIP
2183,0,ENCFF048SIP,/home/drk/tillage/datasets/human/chip/encode/ENCSR234VCE/summary/ENCFF048SIP.w5,32,2,mean,CHIP:DPF2:MCF-7,CHIP
2184,0,ENCFF714QZH,/home/drk/tillage/datasets/human/chip/encode/ENCSR234YIU/summary/ENCFF714QZH.w5,32,2,mean,CHIP:H3K4me3:adrenal gland male adult (34 years),CHIP
2185,0,ENCFF465PQM,/home/drk/tillage/datasets/human/chip/encode/ENCSR235APD/summary/ENCFF465PQM.w5,32,2,mean,CHIP:H3K4me1:iPS-18a female adult (48 years),CHIP
2186,0,ENCFF420QJU,/home/drk/tillage/datasets/human/chip/encode/ENCSR235CEI/summary/ENCFF420QJU.w5,32,2,mean,CHIP:H3K9me3:ectodermal cell originated from embryonic stem cell,CHIP
2187,0,ENCFF866INJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR235OVI/summary/ENCFF866INJ.w5,32,2,mean,CHIP:3xFLAG-NFKBIZ:HepG2 genetically modified using CRISPR,CHIP
2188,0,ENCFF557ZRD,/home/drk/tillage/datasets/human/chip/encode/ENCSR235ZBF/summary/ENCFF557ZRD.w5,32,2,mean,CHIP:H3K27ac:spleen male adult (34 years),CHIP
2189,0,ENCFF688ARC,/home/drk/tillage/datasets/human/chip/encode/ENCSR236JVK/summary/ENCFF688ARC.w5,32,2,mean,CHIP:H3K9me3:CD14-positive monocyte male adult (21 year),CHIP
2190,0,ENCFF261RPA,/home/drk/tillage/datasets/human/chip/encode/ENCSR236XRR/summary/ENCFF261RPA.w5,32,2,mean,CHIP:H3K4me3:iPS-15b female adult (48 years),CHIP
2191,0,ENCFF975VDL,/home/drk/tillage/datasets/human/chip/encode/ENCSR236YGF/summary/ENCFF975VDL.w5,32,2,mean,CHIP:CTCF:transverse colon female adult (53 years),CHIP
2192,0,ENCFF322WPO,/home/drk/tillage/datasets/human/chip/encode/ENCSR236YPE/summary/ENCFF322WPO.w5,32,2,mean,CHIP:H3K36me3:GM23338 male adult (53 years) originated from GM23248,CHIP
2193,0,ENCFF595BUX,/home/drk/tillage/datasets/human/chip/encode/ENCSR237OBF/summary/ENCFF595BUX.w5,32,2,mean,CHIP:H3K36me3:HUES6,CHIP
2194,0,ENCFF033OVU,/home/drk/tillage/datasets/human/chip/encode/ENCSR237QFJ/summary/ENCFF033OVU.w5,32,2,mean,CHIP:H3K4me3:small intestine male embryo (108 days),CHIP
2195,0,ENCFF686MNU,/home/drk/tillage/datasets/human/chip/encode/ENCSR237TFX/summary/ENCFF686MNU.w5,32,2,mean,CHIP:CTBP1:HEK293T,CHIP
2196,0,ENCFF455HJE,/home/drk/tillage/datasets/human/chip/encode/ENCSR237VLT/summary/ENCFF455HJE.w5,32,2,mean,CHIP:ZBTB40:K562,CHIP
2197,0,ENCFF735EGF,/home/drk/tillage/datasets/human/chip/encode/ENCSR238LEG/summary/ENCFF735EGF.w5,32,2,mean,CHIP:H3K4me3:skeletal muscle tissue,CHIP
2198,0,ENCFF015ETD,/home/drk/tillage/datasets/human/chip/encode/ENCSR238QRG/summary/ENCFF015ETD.w5,32,2,mean,CHIP:TBX3:HepG2,CHIP
2199,0,ENCFF958PIC,/home/drk/tillage/datasets/human/chip/encode/ENCSR238WMO/summary/ENCFF958PIC.w5,32,2,mean,CHIP:H3K36me3:neural stem progenitor cell originated from H9,CHIP
2200,0,ENCFF989QYL,/home/drk/tillage/datasets/human/chip/encode/ENCSR239SNR/summary/ENCFF989QYL.w5,32,2,mean,"CHIP:H3K9me3:CD4-positive, alpha-beta memory T cell",CHIP
2201,0,ENCFF094CHG,/home/drk/tillage/datasets/human/chip/encode/ENCSR239ZLZ/summary/ENCFF094CHG.w5,32,2,mean,CHIP:eGFP-FOSL1:K562 genetically modified using stable transfection,CHIP
2202,0,ENCFF996QRU,/home/drk/tillage/datasets/human/chip/encode/ENCSR240LEQ/summary/ENCFF996QRU.w5,32,2,mean,CHIP:H3K36me3:subcutaneous abdominal adipose tissue nuclear fraction female adult (41 year),CHIP
2203,0,ENCFF115GQW,/home/drk/tillage/datasets/human/chip/encode/ENCSR240PRQ/summary/ENCFF115GQW.w5,32,2,mean,CHIP:CTCF:HCT116,CHIP
2204,0,ENCFF078RMJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR240XWM/summary/ENCFF078RMJ.w5,32,2,mean,CHIP:LEF1:HEK293T,CHIP
2205,0,ENCFF956PHC,/home/drk/tillage/datasets/human/chip/encode/ENCSR240ZWZ/summary/ENCFF956PHC.w5,32,2,mean,CHIP:H3K36me3:lung female embryo (120 days),CHIP
2206,0,ENCFF933EFO,/home/drk/tillage/datasets/human/chip/encode/ENCSR241JLU/summary/ENCFF933EFO.w5,32,2,mean,CHIP:H3K27me3:chorion female embryo (40 weeks),CHIP
2207,0,ENCFF422AHV,/home/drk/tillage/datasets/human/chip/encode/ENCSR241LIH/summary/ENCFF422AHV.w5,32,2,mean,CHIP:AFF1:K562,CHIP
2208,0,ENCFF954XJO,/home/drk/tillage/datasets/human/chip/encode/ENCSR241PXI/summary/ENCFF954XJO.w5,32,2,mean,CHIP:H3K9me3:myoepithelial cell of mammary gland female adult (36 years),CHIP
2209,0,ENCFF742AUT,/home/drk/tillage/datasets/human/chip/encode/ENCSR242BGR/summary/ENCFF742AUT.w5,32,2,mean,CHIP:eGFP-ZNF770:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2210,0,ENCFF517YDA,/home/drk/tillage/datasets/human/chip/encode/ENCSR243AIS/summary/ENCFF517YDA.w5,32,2,mean,CHIP:H3K36me3:OCI-LY7,CHIP
2211,0,ENCFF160DIZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR243INX/summary/ENCFF160DIZ.w5,32,2,mean,CHIP:CTCF:PC-9,CHIP
2212,0,ENCFF535QFN,/home/drk/tillage/datasets/human/chip/encode/ENCSR243LNQ/summary/ENCFF535QFN.w5,32,2,mean,CHIP:PRPF4:HepG2,CHIP
2213,0,ENCFF777DPY,/home/drk/tillage/datasets/human/chip/encode/ENCSR243UVC/summary/ENCFF777DPY.w5,32,2,mean,CHIP:H3K9ac:subcutaneous abdominal adipose tissue nuclear fraction female adult (49 years),CHIP
2214,0,ENCFF546FJS,/home/drk/tillage/datasets/human/chip/encode/ENCSR244MNY/summary/ENCFF546FJS.w5,32,2,mean,CHIP:H3K4me1:chorion female embryo (40 weeks),CHIP
2215,0,ENCFF568YMC,/home/drk/tillage/datasets/human/chip/encode/ENCSR244XWL/summary/ENCFF568YMC.w5,32,2,mean,CHIP:H3K36me3:CD14-positive monocyte male adult (21 year),CHIP
2216,0,ENCFF410UFX,/home/drk/tillage/datasets/human/chip/encode/ENCSR244ZAO/summary/ENCFF410UFX.w5,32,2,mean,CHIP:EP300:sigmoid colon female adult (51 year),CHIP
2217,0,ENCFF024VLY,/home/drk/tillage/datasets/human/chip/encode/ENCSR245BEV/summary/ENCFF024VLY.w5,32,2,mean,CHIP:H3K4me3:psoas muscle male child (3 years),CHIP
2218,0,ENCFF882JPE,/home/drk/tillage/datasets/human/chip/encode/ENCSR245QTD/summary/ENCFF882JPE.w5,32,2,mean,CHIP:H3K4me1:stomach male child (3 years),CHIP
2219,0,ENCFF901VHY,/home/drk/tillage/datasets/human/chip/encode/ENCSR245YZT/summary/ENCFF901VHY.w5,32,2,mean,CHIP:H3K36me3:duodenal mucosa male adult (76 years),CHIP
2220,0,ENCFF513PZM,/home/drk/tillage/datasets/human/chip/encode/ENCSR245ZCU/summary/ENCFF513PZM.w5,32,2,mean,"CHIP:H3K9me3:common myeloid progenitor, CD34-positive male adult (42 years)",CHIP
2221,0,ENCFF210HBA,/home/drk/tillage/datasets/human/chip/encode/ENCSR246ARY/summary/ENCFF210HBA.w5,32,2,mean,CHIP:H3K4me1:duodenal mucosa male adult (76 years),CHIP
2222,0,ENCFF839QLL,/home/drk/tillage/datasets/human/chip/encode/ENCSR246MLJ/summary/ENCFF839QLL.w5,32,2,mean,CHIP:ZFX:22Rv1,CHIP
2223,0,ENCFF380HMH,/home/drk/tillage/datasets/human/chip/encode/ENCSR247PYK/summary/ENCFF380HMH.w5,32,2,mean,CHIP:H3K9me3:bipolar neuron originated from GM23338 treated with 0.5 ug/mL doxycycline hyclate for 4 days,CHIP
2224,0,ENCFF615WGO,/home/drk/tillage/datasets/human/chip/encode/ENCSR247XFV/summary/ENCFF615WGO.w5,32,2,mean,CHIP:CCAR2:HepG2,CHIP
2225,0,ENCFF462OVP,/home/drk/tillage/datasets/human/chip/encode/ENCSR248IMH/summary/ENCFF462OVP.w5,32,2,mean,CHIP:NFRKB:MCF-7,CHIP
2226,0,ENCFF889GET,/home/drk/tillage/datasets/human/chip/encode/ENCSR248KRU/summary/ENCFF889GET.w5,32,2,mean,CHIP:H2BK5ac:IMR-90,CHIP
2227,0,ENCFF953LUQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR248PES/summary/ENCFF953LUQ.w5,32,2,mean,CHIP:H3K36me3:ascending aorta female adult (53 years),CHIP
2228,0,ENCFF815TUQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR249AWJ/summary/ENCFF815TUQ.w5,32,2,mean,CHIP:H3K4me1:amnion male embryo (16 weeks),CHIP
2229,0,ENCFF987EAL,/home/drk/tillage/datasets/human/chip/encode/ENCSR249BHQ/summary/ENCFF987EAL.w5,32,2,mean,CHIP:ZNF592:K562,CHIP
2230,0,ENCFF343NAL,/home/drk/tillage/datasets/human/chip/encode/ENCSR249INE/summary/ENCFF343NAL.w5,32,2,mean,CHIP:H3K27ac:uterus female adult (53 years),CHIP
2231,0,ENCFF995QZD,/home/drk/tillage/datasets/human/chip/encode/ENCSR249LNW/summary/ENCFF995QZD.w5,32,2,mean,CHIP:H2AFZ:Parathyroid adenoma male adult (65 years),CHIP
2232,0,ENCFF761MXU,/home/drk/tillage/datasets/human/chip/encode/ENCSR249XEB/summary/ENCFF761MXU.w5,32,2,mean,CHIP:H3K9me3:spleen male child (3 years),CHIP
2233,0,ENCFF335SGC,/home/drk/tillage/datasets/human/chip/encode/ENCSR249YGG/summary/ENCFF335SGC.w5,32,2,mean,CHIP:H3K4me1:GM23338 male adult (53 years) originated from GM23248,CHIP
2234,0,ENCFF088CPA,/home/drk/tillage/datasets/human/chip/encode/ENCSR250NHD/summary/ENCFF088CPA.w5,32,2,mean,CHIP:H3K27ac:psoas muscle female adult (30 years),CHIP
2235,0,ENCFF176WTT,/home/drk/tillage/datasets/human/chip/encode/ENCSR250VGX/summary/ENCFF176WTT.w5,32,2,mean,CHIP:H2BK12ac:mesenchymal stem cell originated from H1-hESC,CHIP
2236,0,ENCFF562GJY,/home/drk/tillage/datasets/human/chip/encode/ENCSR251OVJ/summary/ENCFF562GJY.w5,32,2,mean,CHIP:SMAD5:GM12878,CHIP
2237,0,ENCFF300TSI,/home/drk/tillage/datasets/human/chip/encode/ENCSR252QYR/summary/ENCFF300TSI.w5,32,2,mean,CHIP:CTCF:hepatocyte originated from H9,CHIP
2238,0,ENCFF041MGW,/home/drk/tillage/datasets/human/chip/encode/ENCSR252XWG/summary/ENCFF041MGW.w5,32,2,mean,CHIP:CTCF:lower leg skin male adult (54 years),CHIP
2239,0,ENCFF425RKN,/home/drk/tillage/datasets/human/chip/encode/ENCSR253CKN/summary/ENCFF425RKN.w5,32,2,mean,CHIP:eGFP-ZSCAN21:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
2240,0,ENCFF599AVS,/home/drk/tillage/datasets/human/chip/encode/ENCSR253JFN/summary/ENCFF599AVS.w5,32,2,mean,CHIP:H3K4me1:middle frontal area 46 female adult (75 years),CHIP
2241,0,ENCFF912JZP,/home/drk/tillage/datasets/human/chip/encode/ENCSR253OON/summary/ENCFF912JZP.w5,32,2,mean,CHIP:3xFLAG-ATF1:HepG2 genetically modified using CRISPR,CHIP
2242,0,ENCFF616HTG,/home/drk/tillage/datasets/human/chip/encode/ENCSR253WMN/summary/ENCFF616HTG.w5,32,2,mean,CHIP:H3K9me3:mucosa of rectum female adult (50 years),CHIP
2243,0,ENCFF155CCW,/home/drk/tillage/datasets/human/chip/encode/ENCSR254NLC/summary/ENCFF155CCW.w5,32,2,mean,CHIP:H3K4me1:neural stem progenitor cell originated from H1-hESC,CHIP
2244,0,ENCFF366OKB,/home/drk/tillage/datasets/human/chip/encode/ENCSR254XTB/summary/ENCFF366OKB.w5,32,2,mean,CHIP:H3K27me3:neutrophil male,CHIP
2245,0,ENCFF722DBY,/home/drk/tillage/datasets/human/chip/encode/ENCSR254YRM/summary/ENCFF722DBY.w5,32,2,mean,CHIP:CTCF:liver female child (6 years) and male adult (32 years),CHIP
2246,0,ENCFF659ZUU,/home/drk/tillage/datasets/human/chip/encode/ENCSR256ESY/summary/ENCFF659ZUU.w5,32,2,mean,CHIP:H3K36me3:neural stem progenitor cell originated from H1-hESC,CHIP
2247,0,ENCFF584VCI,/home/drk/tillage/datasets/human/chip/encode/ENCSR256KRN/summary/ENCFF584VCI.w5,32,2,mean,CHIP:H2AFZ:Parathyroid adenoma male adult (62 years),CHIP
2248,0,ENCFF399FCX,/home/drk/tillage/datasets/human/chip/encode/ENCSR256KTR/summary/ENCFF399FCX.w5,32,2,mean,CHIP:H3K9me3:neural progenitor cell originated from H9,CHIP
2249,0,ENCFF883GGF,/home/drk/tillage/datasets/human/chip/encode/ENCSR257BCD/summary/ENCFF883GGF.w5,32,2,mean,CHIP:H3K4me1:stomach male adult (34 years),CHIP
2250,0,ENCFF735BNC,/home/drk/tillage/datasets/human/chip/encode/ENCSR257XVY/summary/ENCFF735BNC.w5,32,2,mean,CHIP:eGFP-ZNF83:K562 genetically modified using stable transfection,CHIP
2251,0,ENCFF994TBX,/home/drk/tillage/datasets/human/chip/encode/ENCSR258ORJ/summary/ENCFF994TBX.w5,32,2,mean,CHIP:H3K9me3:peripheral blood mononuclear cell male adult (39 years),CHIP
2252,0,ENCFF487UBR,/home/drk/tillage/datasets/human/chip/encode/ENCSR258SXK/summary/ENCFF487UBR.w5,32,2,mean,CHIP:SFPQ:HepG2,CHIP
2253,0,ENCFF513SIP,/home/drk/tillage/datasets/human/chip/encode/ENCSR258UUX/summary/ENCFF513SIP.w5,32,2,mean,CHIP:H3K4me3:vagina female adult (53 years),CHIP
2254,0,ENCFF710LDA,/home/drk/tillage/datasets/human/chip/encode/ENCSR260CXF/summary/ENCFF710LDA.w5,32,2,mean,CHIP:H4K91ac:neural stem progenitor cell originated from H1-hESC,CHIP
2255,0,ENCFF309ZYD,/home/drk/tillage/datasets/human/chip/encode/ENCSR260OWP/summary/ENCFF309ZYD.w5,32,2,mean,CHIP:H2BK120ac:H9,CHIP
2256,0,ENCFF490YHP,/home/drk/tillage/datasets/human/chip/encode/ENCSR260UJI/summary/ENCFF490YHP.w5,32,2,mean,CHIP:3xFLAG-MBD1:HepG2 genetically modified using CRISPR,CHIP
2257,0,ENCFF366QWA,/home/drk/tillage/datasets/human/chip/encode/ENCSR261EDU/summary/ENCFF366QWA.w5,32,2,mean,CHIP:MNT:HepG2,CHIP
2258,0,ENCFF231ZKR,/home/drk/tillage/datasets/human/chip/encode/ENCSR261VAS/summary/ENCFF231ZKR.w5,32,2,mean,CHIP:CTCF:smooth muscle cell originated from H9,CHIP
2259,0,ENCFF074AHS,/home/drk/tillage/datasets/human/chip/encode/ENCSR262LFG/summary/ENCFF074AHS.w5,32,2,mean,CHIP:H3K9me3:spinal cord female embryo (108 days),CHIP
2260,0,ENCFF345HPM,/home/drk/tillage/datasets/human/chip/encode/ENCSR262NQD/summary/ENCFF345HPM.w5,32,2,mean,CHIP:H3K27me3:HUES48,CHIP
2261,0,ENCFF174VAY,/home/drk/tillage/datasets/human/chip/encode/ENCSR262VXI/summary/ENCFF174VAY.w5,32,2,mean,CHIP:H3K27me3:mesenchymal stem cell originated from adipose tissue,CHIP
